,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
23215,48840,26155,Haslett,MI,Shiawassee County,H1
23216,48429,26155,Durand,MI,Shiawassee County,H1
23217,48882,26155,Shaftsburg,MI,Shiawassee County,H1
23218,48867,26155,Owosso,MI,Shiawassee County,H1
23219,48418,26155,Byron,MI,Shiawassee County,H1
23220,48848,26155,Laingsburg,MI,Shiawassee County,H1
23221,48857,26155,Morrice,MI,Shiawassee County,H1
23222,48649,26155,Oakley,MI,Shiawassee County,H1
23223,48836,26155,Fowlerville,MI,Shiawassee County,H1
23224,48872,26155,Perry,MI,Shiawassee County,H1
23225,48460,26155,New lothrop,MI,Shiawassee County,H1
23226,48433,26155,Flushing,MI,Shiawassee County,H1
23227,48436,26155,Gaines,MI,Shiawassee County,H1
23228,48449,26155,Lennon,MI,Shiawassee County,H1
23229,48817,26155,Corunna,MI,Shiawassee County,H1
23230,48841,26155,Henderson,MI,Shiawassee County,H1
23231,48616,26155,Chesaning,MI,Shiawassee County,H1
23232,48866,26155,Ovid,MI,Shiawassee County,H1
23233,48807,26155,Bannister,MI,Shiawassee County,H1
23234,48831,26155,Elsie,MI,Shiawassee County,H1
23235,48420,26157,Clio,MI,Tuscola County,H1
23236,48757,26157,Reese,MI,Tuscola County,H1
23237,48426,26157,Decker,MI,Tuscola County,H1
23238,48758,26157,Richville,MI,Tuscola County,H1
23239,48727,26157,Clifford,MI,Tuscola County,H1
23240,48723,26157,Caro,MI,Tuscola County,H1
23241,48726,26157,Cass city,MI,Tuscola County,H1
23242,48734,26157,Frankenmuth,MI,Tuscola County,H1
23243,48701,26157,Akron,MI,Tuscola County,H1
23244,48741,26157,Kingston,MI,Tuscola County,H1
23245,48746,26157,Millington,MI,Tuscola County,H1
23246,48760,26157,Silverwood,MI,Tuscola County,H1
23247,48733,26157,Fairgrove,MI,Tuscola County,H1
23248,48729,26157,Deford,MI,Tuscola County,H1
23249,48453,26157,Marlette,MI,Tuscola County,H1
23250,48735,26157,Gagetown,MI,Tuscola County,H1
23251,48435,26157,Fostoria,MI,Tuscola County,H1
23252,48744,26157,Mayville,MI,Tuscola County,H1
23253,48759,26157,Sebewaing,MI,Tuscola County,H1
23254,48464,26157,Otter lake,MI,Tuscola County,H1
23255,48415,26157,Birch run,MI,Tuscola County,H1
23256,48768,26157,Vassar,MI,Tuscola County,H1
23257,48767,26157,Unionville,MI,Tuscola County,H1
23258,49043,26159,Covert,MI,Van Buren County,H1
23259,49009,26159,Kalamazoo,MI,Van Buren County,H1
23260,49026,26159,Bloomingdale,MI,Van Buren County,H1
23261,49047,26159,Dowagiac,MI,Van Buren County,H1
23262,49090,26159,South haven,MI,Van Buren County,H1
23263,49056,26159,Grand junction,MI,Van Buren County,H1
23264,49087,26159,Schoolcraft,MI,Van Buren County,H1
23265,49079,26159,Paw paw,MI,Van Buren County,H1
23266,49098,26159,Watervliet,MI,Van Buren County,H1
23267,49022,26159,Benton harbor,MI,Van Buren County,H1
23268,49045,26159,Decatur,MI,Van Buren County,H1
23269,49057,26159,Hartford,MI,Van Buren County,H1
23270,49063,26159,Lacota,MI,Van Buren County,H1
23271,49065,26159,Lawton,MI,Van Buren County,H1
23272,49078,26159,Otsego,MI,Van Buren County,H1
23273,49062,26159,Kendall,MI,Van Buren County,H1
23274,49010,26159,Allegan,MI,Van Buren County,H1
23275,49038,26159,Coloma,MI,Van Buren County,H1
23276,49067,26159,Marcellus,MI,Van Buren County,H1
23277,49027,26159,Breedsville,MI,Van Buren County,H1
23278,49013,26159,Bangor,MI,Van Buren County,H1
23279,49055,26159,Gobles,MI,Van Buren County,H1
23280,49071,26159,Mattawan,MI,Van Buren County,H1
23281,49064,26159,Lawrence,MI,Van Buren County,H1
23282,48137,26161,Gregory,MI,Washtenaw County,H1
23283,48178,26161,South lyon,MI,Washtenaw County,H1
23284,49285,26161,Stockbridge,MI,Washtenaw County,H1
23285,48113,26161,Ann arbor,MI,Washtenaw County,H1
23286,48175,26161,Salem,MI,Washtenaw County,H1
23287,48111,26161,Belleville,MI,Washtenaw County,H1
23288,48109,26161,Ann arbor,MI,Washtenaw County,H1
23289,48107,26161,Ann arbor,MI,Washtenaw County,H1
23290,48103,26161,Ann arbor,MI,Washtenaw County,H1
23291,48130,26161,Dexter,MI,Washtenaw County,H1
23292,48169,26161,Pinckney,MI,Washtenaw County,H1
23293,48189,26161,Whitmore lake,MI,Washtenaw County,H1
23294,48105,26161,Ann arbor,MI,Washtenaw County,H1
23295,48108,26161,Ann arbor,MI,Washtenaw County,H1
23296,48170,26161,Plymouth,MI,Washtenaw County,H1
23297,48167,26161,Northville,MI,Washtenaw County,H1
23298,48168,26161,Northville,MI,Washtenaw County,H1
23299,49229,26161,Britton,MI,Washtenaw County,H1
23300,49287,26161,Tipton,MI,Washtenaw County,H1
23301,48158,26161,Manchester,MI,Washtenaw County,H1
23302,48191,26161,Willis,MI,Washtenaw County,H1
23303,48190,26161,Whittaker,MI,Washtenaw County,H1
23304,48118,26161,Chelsea,MI,Washtenaw County,H1
23305,48160,26161,Milan,MI,Washtenaw County,H1
23306,48104,26161,Ann arbor,MI,Washtenaw County,H1
23307,48106,26161,Ann arbor,MI,Washtenaw County,H1
23308,48197,26161,Ypsilanti,MI,Washtenaw County,H1
23309,48176,26161,Saline,MI,Washtenaw County,H1
23310,49236,26161,Clinton,MI,Washtenaw County,H1
23311,48198,26161,Ypsilanti,MI,Washtenaw County,H1
23312,49230,26161,Brooklyn,MI,Washtenaw County,H1
23313,49240,26161,Grass lake,MI,Washtenaw County,H1
23314,48124,26163,Dearborn,MI,Wayne County,H1
23315,48195,26163,Southgate,MI,Wayne County,H1
23316,48201,26163,Detroit,MI,Wayne County,H1
23317,48212,26163,Hamtramck,MI,Wayne County,H1
23318,48209,26163,Detroit,MI,Wayne County,H1
23319,48210,26163,Detroit,MI,Wayne County,H1
23320,48211,26163,Detroit,MI,Wayne County,H1
23321,48225,26163,Harper woods,MI,Wayne County,H1
23322,48226,26163,Detroit,MI,Wayne County,H1
23323,48080,26163,Saint clair shores,MI,Wayne County,H1
23324,48111,26163,Belleville,MI,Wayne County,H1
23325,48134,26163,Flat rock,MI,Wayne County,H1
23326,48152,26163,Livonia,MI,Wayne County,H1
23327,48193,26163,Riverview,MI,Wayne County,H1
23328,48235,26163,Detroit,MI,Wayne County,H1
23329,48221,26163,Detroit,MI,Wayne County,H1
23330,48230,26163,Grosse pointe,MI,Wayne County,H1
23331,48128,26163,Dearborn,MI,Wayne County,H1
23332,48150,26163,Livonia,MI,Wayne County,H1
23333,48146,26163,Lincoln park,MI,Wayne County,H1
23334,48164,26163,New boston,MI,Wayne County,H1
23335,48125,26163,Dearborn heights,MI,Wayne County,H1
23336,48186,26163,Westland,MI,Wayne County,H1
23337,48187,26163,Canton,MI,Wayne County,H1
23338,48185,26163,Westland,MI,Wayne County,H1
23339,48180,26163,Taylor,MI,Wayne County,H1
23340,48205,26163,Detroit,MI,Wayne County,H1
23341,48236,26163,Grosse pointe,MI,Wayne County,H1
23342,48214,26163,Detroit,MI,Wayne County,H1
23343,48242,26163,Detroit,MI,Wayne County,H1
23344,48151,26163,Livonia,MI,Wayne County,H1
23345,48136,26163,Garden city,MI,Wayne County,H1
23346,48222,26163,Detroit,MI,Wayne County,H1
23347,48126,26163,Dearborn,MI,Wayne County,H1
23348,48127,26163,Dearborn heights,MI,Wayne County,H1
23349,48170,26163,Plymouth,MI,Wayne County,H1
23350,48167,26163,Northville,MI,Wayne County,H1
23351,48168,26163,Northville,MI,Wayne County,H1
23352,48117,26163,Carleton,MI,Wayne County,H1
23353,48183,26163,Trenton,MI,Wayne County,H1
23354,48174,26163,Romulus,MI,Wayne County,H1
23355,48208,26163,Detroit,MI,Wayne County,H1
23356,48173,26163,Rockwood,MI,Wayne County,H1
23357,48184,26163,Wayne,MI,Wayne County,H1
23358,48204,26163,Detroit,MI,Wayne County,H1
23359,48244,26163,Detroit,MI,Wayne County,H1
23360,48120,26163,Dearborn,MI,Wayne County,H1
23361,48188,26163,Canton,MI,Wayne County,H1
23362,48203,26163,Highland park,MI,Wayne County,H1
23363,48213,26163,Detroit,MI,Wayne County,H1
23364,48239,26163,Redford,MI,Wayne County,H1
23365,48234,26163,Detroit,MI,Wayne County,H1
23366,48238,26163,Detroit,MI,Wayne County,H1
23367,48233,26163,Detroit,MI,Wayne County,H1
23368,48138,26163,Grosse ile,MI,Wayne County,H1
23369,48101,26163,Allen park,MI,Wayne County,H1
23370,48135,26163,Garden city,MI,Wayne County,H1
23371,48202,26163,Detroit,MI,Wayne County,H1
23372,48207,26163,Detroit,MI,Wayne County,H1
23373,48075,26163,Southfield,MI,Wayne County,H1
23374,48243,26163,Detroit,MI,Wayne County,H1
23375,48122,26163,Melvindale,MI,Wayne County,H1
23376,48141,26163,Inkster,MI,Wayne County,H1
23377,48123,26163,Dearborn,MI,Wayne County,H1
23378,48154,26163,Livonia,MI,Wayne County,H1
23379,48192,26163,Wyandotte,MI,Wayne County,H1
23380,48206,26163,Detroit,MI,Wayne County,H1
23381,48216,26163,Detroit,MI,Wayne County,H1
23382,48228,26163,Detroit,MI,Wayne County,H1
23383,48219,26163,Detroit,MI,Wayne County,H1
23384,48229,26163,Ecorse,MI,Wayne County,H1
23385,48231,26163,Detroit,MI,Wayne County,H1
23386,48153,26163,Livonia,MI,Wayne County,H1
23387,48227,26163,Detroit,MI,Wayne County,H1
23388,48240,26163,Redford,MI,Wayne County,H1
23389,48223,26163,Detroit,MI,Wayne County,H1
23390,48224,26163,Detroit,MI,Wayne County,H1
23391,48215,26163,Detroit,MI,Wayne County,H1
23392,48218,26163,River rouge,MI,Wayne County,H1
23393,48217,26163,Detroit,MI,Wayne County,H1
23394,48232,26163,Detroit,MI,Wayne County,H1
23395,48121,26163,Dearborn,MI,Wayne County,H1
23396,48288,26163,Detroit,MI,Wayne County,H1
23397,49618,26165,Boon,MI,Wexford County,H1
23398,49638,26165,Harrietta,MI,Wexford County,H1
23399,49620,26165,Buckley,MI,Wexford County,H1
23400,49633,26165,Fife lake,MI,Wexford County,H1
23401,49688,26165,Tustin,MI,Wexford County,H1
23402,49601,26165,Cadillac,MI,Wexford County,H1
23403,49689,26165,Wellston,MI,Wexford County,H1
23404,49663,26165,Manton,MI,Wexford County,H1
23405,49668,26165,Mesick,MI,Wexford County,H1
23406,49625,26165,Copemish,MI,Wexford County,H1
23407,49649,26165,Kingsley,MI,Wexford County,H1
23408,49657,26165,Mc bain,MI,Wexford County,H1
23409,55798,27001,Wright,MN,Aitkin County,H1
23410,55735,27001,Finlayson,MN,Aitkin County,H1
23411,56469,27001,Palisade,MN,Aitkin County,H1
23412,55787,27001,Tamarack,MN,Aitkin County,H1
23413,56342,27001,Isle,MN,Aitkin County,H1
23414,56431,27001,Aitkin,MN,Aitkin County,H1
23415,56350,27001,Mc grath,MN,Aitkin County,H1
23416,55785,27001,Swatara,MN,Aitkin County,H1
23417,55760,27001,Mcgregor,MN,Aitkin County,H1
23418,56444,27001,Deerwood,MN,Aitkin County,H1
23419,55752,27001,Jacobson,MN,Aitkin County,H1
23420,55072,27001,Sandstone,MN,Aitkin County,H1
23421,55748,27001,Hill city,MN,Aitkin County,H1
23422,55783,27001,Sturgeon lake,MN,Aitkin County,H1
23423,55014,27003,Circle pines,MN,Anoka County,H1
23424,55126,27003,Saint paul,MN,Anoka County,H1
23425,55303,27003,Anoka,MN,Anoka County,H1
23426,55448,27003,Minneapolis,MN,Anoka County,H1
23427,55092,27003,Wyoming,MN,Anoka County,H1
23428,55112,27003,Saint paul,MN,Anoka County,H1
23429,55330,27003,Elk river,MN,Anoka County,H1
23430,55433,27003,Minneapolis,MN,Anoka County,H1
23431,55025,27003,Forest lake,MN,Anoka County,H1
23432,55434,27003,Minneapolis,MN,Anoka County,H1
23433,55449,27003,Minneapolis,MN,Anoka County,H1
23434,55070,27003,Saint francis,MN,Anoka County,H1
23435,55304,27003,Andover,MN,Anoka County,H1
23436,55432,27003,Minneapolis,MN,Anoka County,H1
23437,55398,27003,Zimmerman,MN,Anoka County,H1
23438,55421,27003,Minneapolis,MN,Anoka County,H1
23439,55005,27003,Bethel,MN,Anoka County,H1
23440,55011,27003,Cedar,MN,Anoka County,H1
23441,55038,27003,Hugo,MN,Anoka County,H1
23442,55040,27003,Isanti,MN,Anoka County,H1
23443,55079,27003,Stacy,MN,Anoka County,H1
23444,55110,27003,Saint paul,MN,Anoka County,H1
23445,56570,27005,Osage,MN,Becker County,H1
23446,56577,27005,Richwood,MN,Becker County,H1
23447,56464,27005,Menahga,MN,Becker County,H1
23448,56511,27005,Audubon,MN,Becker County,H1
23449,56578,27005,Rochert,MN,Becker County,H1
23450,56585,27005,Ulen,MN,Becker County,H1
23451,56470,27005,Park rapids,MN,Becker County,H1
23452,56477,27005,Sebeka,MN,Becker County,H1
23453,56549,27005,Hawley,MN,Becker County,H1
23454,56591,27005,White earth,MN,Becker County,H1
23455,56589,27005,Waubun,MN,Becker County,H1
23456,56554,27005,Lake park,MN,Becker County,H1
23457,56502,27005,Detroit lakes,MN,Becker County,H1
23458,56552,27005,Hitterdal,MN,Becker County,H1
23459,56572,27005,Pelican rapids,MN,Becker County,H1
23460,56593,27005,Wolf lake,MN,Becker County,H1
23461,56501,27005,Detroit lakes,MN,Becker County,H1
23462,56544,27005,Frazee,MN,Becker County,H1
23463,56521,27005,Callaway,MN,Becker County,H1
23464,56575,27005,Ponsford,MN,Becker County,H1
23465,56569,27005,Ogema,MN,Becker County,H1
23466,56678,27007,Solway,MN,Beltrami County,H1
23467,56727,27007,Grygla,MN,Beltrami County,H1
23468,56630,27007,Blackduck,MN,Beltrami County,H1
23469,56633,27007,Cass lake,MN,Beltrami County,H1
23470,56619,27007,Bemidji,MN,Beltrami County,H1
23471,56666,27007,Ponemah,MN,Beltrami County,H1
23472,56661,27007,Northome,MN,Beltrami County,H1
23473,56670,27007,Redby,MN,Beltrami County,H1
23474,56671,27007,Redlake,MN,Beltrami County,H1
23475,56685,27007,Waskish,MN,Beltrami County,H1
23476,56647,27007,Hines,MN,Beltrami County,H1
23477,56676,27007,Shevlin,MN,Beltrami County,H1
23478,56683,27007,Tenstrike,MN,Beltrami County,H1
23479,56601,27007,Bemidji,MN,Beltrami County,H1
23480,56650,27007,Kelliher,MN,Beltrami County,H1
23481,56663,27007,Pennington,MN,Beltrami County,H1
23482,56667,27007,Puposky,MN,Beltrami County,H1
23483,56652,27007,Leonard,MN,Beltrami County,H1
23484,56379,27009,Sauk rapids,MN,Benton County,H1
23485,56330,27009,Foreston,MN,Benton County,H1
23486,56303,27009,Saint cloud,MN,Benton County,H1
23487,56377,27009,Sartell,MN,Benton County,H1
23488,56367,27009,Rice,MN,Benton County,H1
23489,56304,27009,Saint cloud,MN,Benton County,H1
23490,56387,27009,Waite park,MN,Benton County,H1
23491,55371,27009,Princeton,MN,Benton County,H1
23492,56373,27009,Royalton,MN,Benton County,H1
23493,56357,27009,Oak park,MN,Benton County,H1
23494,56333,27009,Gilman,MN,Benton County,H1
23495,56329,27009,Foley,MN,Benton County,H1
23496,56219,27011,Browns valley,MN,Big Stone County,H1
23497,56236,27011,Dumont,MN,Big Stone County,H1
23498,56225,27011,Clinton,MN,Big Stone County,H1
23499,56227,27011,Correll,MN,Big Stone County,H1
23500,56278,27011,Ortonville,MN,Big Stone County,H1
23501,56211,27011,Beardsley,MN,Big Stone County,H1
23502,56208,27011,Appleton,MN,Big Stone County,H1
23503,56240,27011,Graceville,MN,Big Stone County,H1
23504,56210,27011,Barry,MN,Big Stone County,H1
23505,56221,27011,Chokio,MN,Big Stone County,H1
23506,56276,27011,Odessa,MN,Big Stone County,H1
23507,56090,27013,Vernon center,MN,Blue Earth County,H1
23508,56080,27013,Saint clair,MN,Blue Earth County,H1
23509,56024,27013,Eagle lake,MN,Blue Earth County,H1
23510,56034,27013,Garden city,MN,Blue Earth County,H1
23511,56068,27013,Minnesota lake,MN,Blue Earth County,H1
23512,56050,27013,Kasota,MN,Blue Earth County,H1
23513,56037,27013,Good thunder,MN,Blue Earth County,H1
23514,56078,27013,Pemberton,MN,Blue Earth County,H1
23515,56063,27013,Madison lake,MN,Blue Earth County,H1
23516,56001,27013,Mankato,MN,Blue Earth County,H1
23517,56062,27013,Madelia,MN,Blue Earth County,H1
23518,56041,27013,Hanska,MN,Blue Earth County,H1
23519,56003,27013,Mankato,MN,Blue Earth County,H1
23520,56073,27013,New ulm,MN,Blue Earth County,H1
23521,56065,27013,Mapleton,MN,Blue Earth County,H1
23522,56025,27013,Easton,MN,Blue Earth County,H1
23523,56010,27013,Amboy,MN,Blue Earth County,H1
23524,56060,27013,Lewisville,MN,Blue Earth County,H1
23525,56055,27013,Lake crystal,MN,Blue Earth County,H1
23526,56088,27013,Truman,MN,Blue Earth County,H1
23527,56048,27013,Janesville,MN,Blue Earth County,H1
23528,55333,27015,Franklin,MN,Brown County,H1
23529,56081,27015,Saint james,MN,Brown County,H1
23530,56266,27015,Morgan,MN,Brown County,H1
23531,56085,27015,Sleepy eye,MN,Brown County,H1
23532,56087,27015,Springfield,MN,Brown County,H1
23533,56062,27015,Madelia,MN,Brown County,H1
23534,56041,27015,Hanska,MN,Brown County,H1
23535,56019,27015,Comfrey,MN,Brown County,H1
23536,56030,27015,Essig,MN,Brown County,H1
23537,56084,27015,Searles,MN,Brown County,H1
23538,56073,27015,New ulm,MN,Brown County,H1
23539,56083,27015,Sanborn,MN,Brown County,H1
23540,55798,27017,Wright,MN,Carlton County,H1
23541,55797,27017,Wrenshall,MN,Carlton County,H1
23542,55736,27017,Floodwood,MN,Carlton County,H1
23543,55780,27017,Sawyer,MN,Carlton County,H1
23544,55720,27017,Cloquet,MN,Carlton County,H1
23545,55787,27017,Tamarack,MN,Carlton County,H1
23546,55749,27017,Holyoke,MN,Carlton County,H1
23547,55756,27017,Kerrick,MN,Carlton County,H1
23548,55726,27017,Cromwell,MN,Carlton County,H1
23549,55718,27017,Carlton,MN,Carlton County,H1
23550,55810,27017,Duluth,MN,Carlton County,H1
23551,55733,27017,Esko,MN,Carlton County,H1
23552,55767,27017,Moose lake,MN,Carlton County,H1
23553,55757,27017,Kettle river,MN,Carlton County,H1
23554,55707,27017,Barnum,MN,Carlton County,H1
23555,55783,27017,Sturgeon lake,MN,Carlton County,H1
23556,55331,27019,Excelsior,MN,Carver County,H1
23557,55386,27019,Victoria,MN,Carver County,H1
23558,55363,27019,Montrose,MN,Carver County,H1
23559,55368,27019,Norwood young america,MN,Carver County,H1
23560,55339,27019,Hamburg,MN,Carver County,H1
23561,55317,27019,Chanhassen,MN,Carver County,H1
23562,55338,27019,Green isle,MN,Carver County,H1
23563,55322,27019,Cologne,MN,Carver County,H1
23564,55328,27019,Delano,MN,Carver County,H1
23565,55388,27019,Watertown,MN,Carver County,H1
23566,55318,27019,Chaska,MN,Carver County,H1
23567,55387,27019,Waconia,MN,Carver County,H1
23568,56011,27019,Belle plaine,MN,Carver County,H1
23569,55375,27019,Saint bonifacius,MN,Carver County,H1
23570,55367,27019,New germany,MN,Carver County,H1
23571,55397,27019,Young america,MN,Carver County,H1
23572,55395,27019,Winsted,MN,Carver County,H1
23573,55315,27019,Carver,MN,Carver County,H1
23574,55360,27019,Mayer,MN,Carver County,H1
23575,56636,27021,Deer river,MN,Cass County,H1
23576,56472,27021,Pequot lakes,MN,Cass County,H1
23577,56481,27021,Verndale,MN,Cass County,H1
23578,56464,27021,Menahga,MN,Cass County,H1
23579,56461,27021,Laporte,MN,Cass County,H1
23580,56468,27021,Nisswa,MN,Cass County,H1
23581,56633,27021,Cass lake,MN,Cass County,H1
23582,56425,27021,Baxter,MN,Cass County,H1
23583,56479,27021,Staples,MN,Cass County,H1
23584,56452,27021,Hackensack,MN,Cass County,H1
23585,56401,27021,Brainerd,MN,Cass County,H1
23586,56672,27021,Remer,MN,Cass County,H1
23587,56477,27021,Sebeka,MN,Cass County,H1
23588,55785,27021,Swatara,MN,Cass County,H1
23589,56473,27021,Pillager,MN,Cass County,H1
23590,56601,27021,Bemidji,MN,Cass County,H1
23591,56466,27021,Motley,MN,Cass County,H1
23592,56662,27021,Outing,MN,Cass County,H1
23593,56641,27021,Federal dam,MN,Cass County,H1
23594,56655,27021,Longville,MN,Cass County,H1
23595,56626,27021,Bena,MN,Cass County,H1
23596,56474,27021,Pine river,MN,Cass County,H1
23597,56484,27021,Walker,MN,Cass County,H1
23598,56433,27021,Akeley,MN,Cass County,H1
23599,56435,27021,Backus,MN,Cass County,H1
23600,56448,27021,Fifty lakes,MN,Cass County,H1
23601,56295,27023,Watson,MN,Chippewa County,H1
23602,56241,27023,Granite falls,MN,Chippewa County,H1
23603,56252,27023,Kerkhoven,MN,Chippewa County,H1
23604,56265,27023,Montevideo,MN,Chippewa County,H1
23605,56208,27023,Appleton,MN,Chippewa County,H1
23606,56262,27023,Milan,MN,Chippewa County,H1
23607,56260,27023,Maynard,MN,Chippewa County,H1
23608,56285,27023,Sacred heart,MN,Chippewa County,H1
23609,56271,27023,Murdock,MN,Chippewa County,H1
23610,56282,27023,Raymond,MN,Chippewa County,H1
23611,56215,27023,Benson,MN,Chippewa County,H1
23612,56222,27023,Clara city,MN,Chippewa County,H1
23613,55069,27025,Rush city,MN,Chisago County,H1
23614,55074,27025,Shafer,MN,Chisago County,H1
23615,55092,27025,Wyoming,MN,Chisago County,H1
23616,55045,27025,Lindstrom,MN,Chisago County,H1
23617,55013,27025,Chisago city,MN,Chisago County,H1
23618,55032,27025,Harris,MN,Chisago County,H1
23619,55080,27025,Stanchfield,MN,Chisago County,H1
23620,55084,27025,Taylors falls,MN,Chisago County,H1
23621,55008,27025,Cambridge,MN,Chisago County,H1
23622,55025,27025,Forest lake,MN,Chisago County,H1
23623,55006,27025,Braham,MN,Chisago County,H1
23624,55056,27025,North branch,MN,Chisago County,H1
23625,55073,27025,Scandia,MN,Chisago County,H1
23626,55012,27025,Center city,MN,Chisago County,H1
